  -2.1581360e+01  -2.1214722e+01  -2.0846191e+01  -2.0475830e+01  -2.0103668e+01  -1.9729706e+01  -1.9353943e+01  -1.8976440e+01  -1.8597198e+01  -1.8216248e+01  -1.7833557e+01  -1.7449249e+01  -1.7063263e+01  -1.6675659e+01  -1.6286469e+01  -1.5895691e+01  -1.5503357e+01  -1.5109528e+01  -1.4714203e+01  -1.4317413e+01  -1.3919189e+01  -1.3519592e+01  -1.3118622e+01  -1.2716309e+01  -1.2312683e+01  -1.1907806e+01  -1.1501709e+01  -1.1094391e+01  -1.0685913e+01  -1.0276306e+01  -9.8656311e+00  -9.4539185e+00  -9.0411682e+00  -8.6274414e+00  -8.2128296e+00  -7.7972717e+00  -7.3808899e+00  -6.9637146e+00  -6.5457458e+00  -6.1270752e+00  -5.7077026e+00  -5.2877197e+00  -4.8671265e+00  -4.4459839e+00  -4.0243225e+00  -3.6022339e+00  -3.1797180e+00  -2.7568359e+00  -2.3336182e+00  -1.9101257e+00  -1.4863892e+00  -1.0625000e+00  -6.3842773e-01  -2.1429443e-01   2.0989990e-01   6.3407898e-01   1.0582275e+00   1.4822769e+00   1.9061813e+00   2.3299103e+00   2.7534027e+00   3.1766129e+00   3.5995026e+00   4.0220261e+00   4.4441299e+00   4.8657761e+00   5.2869186e+00   5.7075119e+00   6.1275101e+00   6.5468674e+00   6.9655533e+00   7.3834991e+00   7.8006973e+00   8.2170792e+00   8.6326141e+00   9.0472565e+00   9.4609680e+00   9.8737106e+00   1.0285439e+01   1.0696121e+01   1.1105721e+01   1.1514191e+01   1.1921501e+01   1.2327614e+01   1.2732491e+01   1.3136108e+01   1.3538422e+01   1.3939400e+01   1.4339012e+01   1.4737228e+01   1.5134010e+01   1.5529335e+01   1.5923180e+01   1.6315498e+01   1.6706276e+01   1.7095474e+01   1.7483078e+01   1.7869057e+01   1.8253395e+01   1.8636047e+01   1.9017014e+01   1.9396263e+01   1.9773766e+01   2.0149513e+01   2.0523491e+01   2.0895660e+01   2.1266014e+01
  -2.1728546e+01  -2.1359894e+01  -2.0989349e+01  -2.0616943e+01  -2.0242676e+01  -1.9866577e+01  -1.9488678e+01  -1.9108978e+01  -1.8727509e+01  -1.8344299e+01  -1.7959351e+01  -1.7572693e+01  -1.7184357e+01  -1.6794373e+01  -1.6402740e+01  -1.6009521e+01  -1.5614716e+01  -1.5218384e+01  -1.4820496e+01  -1.4421143e+01  -1.4020325e+01  -1.3618103e+01  -1.3214447e+01  -1.2809448e+01  -1.2403107e+01  -1.1995483e+01  -1.1586609e+01  -1.1176514e+01  -1.0765228e+01  -1.0352783e+01  -9.9392395e+00  -9.5245972e+00  -9.1089478e+00  -8.6923218e+00  -8.2747192e+00  -7.8562317e+00  -7.4368591e+00  -7.0166626e+00  -6.5956726e+00  -6.1739502e+00  -5.7515259e+00  -5.3284607e+00  -4.9047852e+00  -4.4805603e+00  -4.0557861e+00  -3.6305847e+00  -3.2049255e+00  -2.7789001e+00  -2.3525391e+00  -1.9259033e+00  -1.4990234e+00  -1.0719604e+00  -6.4477539e-01  -2.1746826e-01   2.0989990e-01   6.3725281e-01   1.0645523e+00   1.4917603e+00   1.9188232e+00   2.3457031e+00   2.7723465e+00   3.1987000e+00   3.6247253e+00   4.0503693e+00   4.4756012e+00   4.9003448e+00   5.3245850e+00   5.7482605e+00   6.1713257e+00   6.5937424e+00   7.0154648e+00   7.4364471e+00   7.8566437e+00   8.2760162e+00   8.6945267e+00   9.1121216e+00   9.5287628e+00   9.9444122e+00   1.0359032e+01   1.0772583e+01   1.1185020e+01   1.1596306e+01   1.2006416e+01   1.2415298e+01   1.2822922e+01   1.3229248e+01   1.3634254e+01   1.4037888e+01   1.4440132e+01   1.4840950e+01   1.5240311e+01   1.5638176e+01   1.6034531e+01   1.6429329e+01   1.6822556e+01   1.7214180e+01   1.7604172e+01   1.7992508e+01   1.8379158e+01   1.8764107e+01   1.9147331e+01   1.9528801e+01   1.9908501e+01   2.0286407e+01   2.0662498e+01   2.1036758e+01   2.1409157e+01
  -2.1877594e+01  -2.1506927e+01  -2.1134369e+01  -2.0759888e+01  -2.0383514e+01  -2.0005280e+01  -1.9625214e+01  -1.9243286e+01  -1.8859589e+01  -1.8474091e+01  -1.8086823e+01  -1.7697815e+01  -1.7307129e+01  -1.6914703e+01  -1.6520630e+01  -1.6124939e+01  -1.5727631e+01  -1.5328735e+01  -1.4928284e+01  -1.4526337e+01  -1.4122864e+01  -1.3717957e+01  -1.3311646e+01  -1.2903931e+01  -1.2494843e+01  -1.2084442e+01  -1.1672760e+01  -1.1259827e+01  -1.0845673e+01  -1.0430359e+01  -1.0013916e+01  -9.5963745e+00  -9.1777649e+00  -8.7581482e+00  -8.3375549e+00  -7.9160461e+00  -7.4936218e+00  -7.0703735e+00  -6.6463318e+00  -6.2215271e+00  -5.7960205e+00  -5.3698120e+00  -4.9430237e+00  -4.5156250e+00  -4.0877380e+00  -3.6593628e+00  -3.2305298e+00  -2.8013306e+00  -2.3717651e+00  -1.9419556e+00  -1.5118713e+00  -1.0816040e+00  -6.5118408e-01  -2.2067261e-01   2.0989227e-01   6.4045715e-01   1.0709763e+00   1.5013885e+00   1.9316635e+00   2.3617401e+00   2.7915726e+00   3.2211151e+00   3.6503296e+00   4.0791473e+00   4.5075302e+00   4.9354324e+00   5.3628159e+00   5.7896194e+00   6.2157974e+00   6.6413193e+00   7.0661240e+00   7.4901733e+00   7.9134216e+00   8.3358307e+00   8.7573471e+00   9.1779404e+00   9.5975494e+00   1.0016151e+01   1.0433701e+01   1.0850151e+01   1.1265465e+01   1.1679619e+01   1.2092552e+01   1.2504242e+01   1.2914635e+01   1.3323715e+01   1.3731438e+01   1.4137772e+01   1.4542679e+01   1.4946136e+01   1.5348099e+01   1.5748535e+01   1.6147430e+01   1.6544739e+01   1.6940445e+01   1.7334511e+01   1.7726913e+01   1.8117638e+01   1.8506638e+01   1.8893890e+01   1.9279396e+01   1.9663109e+01   2.0045021e+01   2.0425102e+01   2.0803337e+01   2.1179695e+01   2.1554184e+01
  -2.2028595e+01  -2.1655914e+01  -2.1281281e+01  -2.0904724e+01  -2.0526245e+01  -2.0145844e+01  -1.9763550e+01  -1.9379425e+01  -1.8993439e+01  -1.8605652e+01  -1.8216034e+01  -1.7824677e+01  -1.7431549e+01  -1.7036713e+01  -1.6640167e+01  -1.6241943e+01  -1.5842102e+01  -1.5440643e+01  -1.5037598e+01  -1.4632996e+01  -1.4226868e+01  -1.3819275e+01  -1.3410217e+01  -1.2999756e+01  -1.2587891e+01  -1.2174683e+01  -1.1760132e+01  -1.1344360e+01  -1.0927307e+01  -1.0509064e+01  -1.0089661e+01  -9.6691589e+00  -9.2475586e+00  -8.8249207e+00  -8.4013062e+00  -7.9767456e+00  -7.5512695e+00  -7.1249084e+00  -6.6977539e+00  -6.2698059e+00  -5.8411560e+00  -5.4118042e+00  -4.9818115e+00  -4.5512695e+00  -4.1201782e+00  -3.6885681e+00  -3.2565308e+00  -2.8240967e+00  -2.3912964e+00  -1.9582214e+00  -1.5249023e+00  -1.0913696e+00  -6.5771484e-01  -2.2393799e-01   2.0989227e-01   6.4371490e-01   1.0774918e+00   1.5111694e+00   1.9446945e+00   2.3780212e+00   2.8110962e+00   3.2438736e+00   3.6763077e+00   4.1083527e+00   4.5399475e+00   4.9710541e+00   5.4016113e+00   5.8315964e+00   6.2609406e+00   6.6896057e+00   7.1175385e+00   7.5447006e+00   7.9710388e+00   8.3965225e+00   8.8210983e+00   9.2447205e+00   9.6673508e+00   1.0088951e+01   1.0509460e+01   1.0928856e+01   1.1347099e+01   1.1764130e+01   1.2179932e+01   1.2594467e+01   1.3007675e+01   1.3419548e+01   1.3830017e+01   1.4239082e+01   1.4646683e+01   1.5052803e+01   1.5457397e+01   1.5860443e+01   1.6261909e+01   1.6661758e+01   1.7059967e+01   1.7456505e+01   1.7851357e+01   1.8244476e+01   1.8635849e+01   1.9025452e+01   1.9413246e+01   1.9799232e+01   2.0183372e+01   2.0565651e+01   2.0946045e+01   2.1324532e+01   2.1701111e+01
  -2.2181580e+01  -2.1806854e+01  -2.1430145e+01  -2.1051483e+01  -2.0670837e+01  -2.0288269e+01  -1.9903778e+01  -1.9517395e+01  -1.9129120e+01  -1.8738983e+01  -1.8347046e+01  -1.7953247e+01  -1.7557709e+01  -1.7160400e+01  -1.6761353e+01  -1.6360626e+01  -1.5958191e+01  -1.5554138e+01  -1.5148468e+01  -1.4741211e+01  -1.4332397e+01  -1.3922058e+01  -1.3510223e+01  -1.3096954e+01  -1.2682281e+01  -1.2266205e+01  -1.1848816e+01  -1.1430084e+01  -1.1010132e+01  -1.0588928e+01  -1.0166534e+01  -9.7430420e+00  -9.3183899e+00  -8.8927002e+00  -8.4660034e+00  -8.0383301e+00  -7.6097412e+00  -7.1802673e+00  -6.7499390e+00  -6.3188171e+00  -5.8869629e+00  -5.4544067e+00  -5.0212097e+00  -4.5874023e+00  -4.1530762e+00  -3.7182007e+00  -3.2828979e+00  -2.8471985e+00  -2.4111328e+00  -1.9747620e+00  -1.5381470e+00  -1.1012878e+00  -6.6430664e-01  -2.2723389e-01   2.0989227e-01   6.4702606e-01   1.0841064e+00   1.5210876e+00   1.9579163e+00   2.3945389e+00   2.8309174e+00   3.2669830e+00   3.7026901e+00   4.1380005e+00   4.5728531e+00   5.0072021e+00   5.4410095e+00   5.8742065e+00   6.3067551e+00   6.7386093e+00   7.1697235e+00   7.6000366e+00   8.0295258e+00   8.4581299e+00   8.8858032e+00   9.3125076e+00   9.7381897e+00   1.0162819e+01   1.0586342e+01   1.1008720e+01   1.1429916e+01   1.1849892e+01   1.2268600e+01   1.2686005e+01   1.3102066e+01   1.3516754e+01   1.3930023e+01   1.4341843e+01   1.4752174e+01   1.5160988e+01   1.5568253e+01   1.5973930e+01   1.6377998e+01   1.6780418e+01   1.7181160e+01   1.7580200e+01   1.7977516e+01   1.8373062e+01   1.8766830e+01   1.9158798e+01   1.9548920e+01   1.9937195e+01   2.0323586e+01   2.0708084e+01   2.1090652e+01   2.1471291e+01   2.1849968e+01
  -2.2336548e+01  -2.1959778e+01  -2.1580994e+01  -2.1200195e+01  -2.0817383e+01  -2.0432617e+01  -2.0045898e+01  -1.9657227e+01  -1.9266632e+01  -1.8874176e+01  -1.8479828e+01  -1.8083618e+01  -1.7685608e+01  -1.7285828e+01  -1.6884277e+01  -1.6480957e+01  -1.6075928e+01  -1.5669250e+01  -1.5260895e+01  -1.4850952e+01  -1.4439392e+01  -1.4026306e+01  -1.3611694e+01  -1.3195587e+01  -1.2778046e+01  -1.2359100e+01  -1.1938782e+01  -1.1517120e+01  -1.1094177e+01  -1.0669983e+01  -1.0244568e+01  -9.8179932e+00  -9.3902893e+00  -8.9615173e+00  -8.5316772e+00  -8.1008606e+00  -7.6690979e+00  -7.2364502e+00  -6.8029175e+00  -6.3685913e+00  -5.9334717e+00  -5.4976807e+00  -5.0612183e+00  -4.6241455e+00  -4.1864929e+00  -3.7483215e+00  -3.3096924e+00  -2.8706665e+00  -2.4312439e+00  -1.9915161e+00  -1.5515747e+00  -1.1113892e+00  -6.7105103e-01  -2.3059082e-01   2.0989227e-01   6.5038300e-01   1.0908279e+00   1.5311661e+00   1.9713440e+00   2.4113159e+00   2.8510361e+00   3.2904358e+00   3.7294769e+00   4.1681061e+00   4.6062698e+00   5.0439148e+00   5.4810028e+00   5.9174728e+00   6.3532715e+00   6.7883682e+00   7.2227020e+00   7.6562271e+00   8.0888901e+00   8.5206604e+00   8.9514771e+00   9.3813019e+00   9.8100815e+00   1.0237785e+01   1.0664360e+01   1.1089767e+01   1.1513969e+01   1.1936913e+01   1.2358566e+01   1.2778885e+01   1.3197838e+01   1.3615379e+01   1.4031479e+01   1.4446091e+01   1.4859192e+01   1.5270737e+01   1.5680702e+01   1.6089043e+01   1.6495743e+01   1.6900757e+01   1.7304062e+01   1.7705635e+01   1.8105431e+01   1.8503441e+01   1.8899635e+01   1.9293976e+01   1.9686447e+01   2.0077034e+01   2.0465698e+01   2.0852432e+01   2.1237206e+01   2.1620003e+01   2.2000801e+01
  -2.2493561e+01  -2.2114746e+01  -2.1733826e+01  -2.1350891e+01  -2.0965912e+01  -2.0578918e+01  -2.0189941e+01  -1.9798981e+01  -1.9406067e+01  -1.9011230e+01  -1.8614471e+01  -1.8215820e+01  -1.7815338e+01  -1.7413025e+01  -1.7008911e+01  -1.6602997e+01  -1.6195374e+01  -1.5786011e+01  -1.5374969e+01  -1.4962280e+01  -1.4547943e+01  -1.4132050e+01  -1.3714600e+01  -1.3295654e+01  -1.2875214e+01  -1.2453339e+01  -1.2030090e+01  -1.1605438e+01  -1.1179474e+01  -1.0752258e+01  -1.0323761e+01  -9.8941040e+00  -9.4632568e+00  -9.0313416e+00  -8.5983582e+00  -8.1643677e+00  -7.7293701e+00  -7.2934570e+00  -6.8566895e+00  -6.4190979e+00  -5.9807129e+00  -5.5416260e+00  -5.1018066e+00  -4.6614075e+00  -4.2203979e+00  -3.7789001e+00  -3.3369141e+00  -2.8944702e+00  -2.4516907e+00  -2.0085754e+00  -1.5651855e+00  -1.1216125e+00  -6.7785645e-01  -2.3400879e-01   2.0989227e-01   6.5380096e-01   1.0976562e+00   1.5413971e+00   1.9849854e+00   2.4283600e+00   2.8714676e+00   3.3142548e+00   3.7566757e+00   4.1986771e+00   4.6401901e+00   5.0811920e+00   5.5216064e+00   5.9613953e+00   6.4005051e+00   6.8388824e+00   7.2764893e+00   7.7132645e+00   8.1491623e+00   8.5841446e+00   9.0181427e+00   9.4511414e+00   9.8830643e+00   1.0313889e+01   1.0743553e+01   1.1172028e+01   1.1599266e+01   1.2025223e+01   1.2449867e+01   1.2873138e+01   1.3295013e+01   1.3715446e+01   1.4134407e+01   1.4551857e+01   1.4967751e+01   1.5382065e+01   1.5794754e+01   1.6205795e+01   1.6615158e+01   1.7022804e+01   1.7428703e+01   1.7832825e+01   1.8235146e+01   1.8635635e+01   1.9034271e+01   1.9431023e+01   1.9825867e+01   2.0218788e+01   2.0609749e+01   2.0998741e+01   2.1385735e+01   2.1770706e+01   2.2153656e+01
  -2.2652679e+01  -2.2271759e+01  -2.1888733e+01  -2.1503632e+01  -2.1116455e+01  -2.0727234e+01  -2.0335968e+01  -1.9942688e+01  -1.9547424e+01  -1.9150177e+01  -1.8750977e+01  -1.8349884e+01  -1.7946899e+01  -1.7542023e+01  -1.7135315e+01  -1.6726807e+01  -1.6316498e+01  -1.5904449e+01  -1.5490662e+01  -1.5075226e+01  -1.4658112e+01  -1.4239380e+01  -1.3819061e+01  -1.3397217e+01  -1.2973816e+01  -1.2549011e+01  -1.2122742e+01  -1.1695068e+01  -1.1266052e+01  -1.0835754e+01  -1.0404144e+01  -9.9713440e+00  -9.5373535e+00  -9.1022339e+00  -8.6660461e+00  -8.2287903e+00  -7.7905579e+00  -7.3513794e+00  -6.9113159e+00  -6.4703979e+00  -6.0286865e+00  -5.5862122e+00  -5.1430664e+00  -4.6992493e+00  -4.2548828e+00  -3.8099365e+00  -3.3645020e+00  -2.9186707e+00  -2.4724426e+00  -2.0258789e+00  -1.5790405e+00  -1.1320190e+00  -6.8481445e-01  -2.3748779e-01   2.0989227e-01   6.5726471e-01   1.1045761e+00   1.5517883e+00   1.9988327e+00   2.4456635e+00   2.8922195e+00   3.3384476e+00   3.7843018e+00   4.2297211e+00   4.6746521e+00   5.1190338e+00   5.5628433e+00   6.0059967e+00   6.4484634e+00   6.8901825e+00   7.3311005e+00   7.7711716e+00   8.2103500e+00   8.6485901e+00   9.0858307e+00   9.5220337e+00   9.9571533e+00   1.0391136e+01   1.0823944e+01   1.1255531e+01   1.1685844e+01   1.2114853e+01   1.2542519e+01   1.2968788e+01   1.3393631e+01   1.3816994e+01   1.4238853e+01   1.4659172e+01   1.5077904e+01   1.5495010e+01   1.5910469e+01   1.6324242e+01   1.6736290e+01   1.7146599e+01   1.7555107e+01   1.7961823e+01   1.8366684e+01   1.8769684e+01   1.9170792e+01   1.9569977e+01   1.9967216e+01   2.0362495e+01   2.0755768e+01   2.1147034e+01   2.1536278e+01   2.1923454e+01   2.2308556e+01
  -2.2813904e+01  -2.2430908e+01  -2.2045746e+01  -2.1658447e+01  -2.1269043e+01  -2.0877563e+01  -2.0484009e+01  -2.0088379e+01  -1.9690735e+01  -1.9291077e+01  -1.8889435e+01  -1.8485840e+01  -1.8080292e+01  -1.7672852e+01  -1.7263550e+01  -1.6852356e+01  -1.6439392e+01  -1.6024597e+01  -1.5608063e+01  -1.5189819e+01  -1.4769867e+01  -1.4348267e+01  -1.3925049e+01  -1.3500275e+01  -1.3073914e+01  -1.2646088e+01  -1.2216797e+01  -1.1786072e+01  -1.1353943e+01  -1.0920502e+01  -1.0485779e+01  -1.0049774e+01  -9.6125793e+00  -9.1742249e+00  -8.7347717e+00  -8.2942505e+00  -7.8527222e+00  -7.4102173e+00  -6.9667664e+00  -6.5224915e+00  -6.0773926e+00  -5.6315308e+00  -5.1849365e+00  -4.7377014e+00  -4.2898560e+00  -3.8414612e+00  -3.3925781e+00  -2.9432373e+00  -2.4935303e+00  -2.0434570e+00  -1.5931091e+00  -1.1425781e+00  -6.9183350e-01  -2.4099731e-01   2.0989227e-01   6.6078186e-01   1.1116180e+00   1.5623474e+00   2.0129013e+00   2.4632416e+00   2.9132919e+00   3.3630219e+00   3.8123550e+00   4.2612457e+00   4.7096405e+00   5.1574860e+00   5.6047134e+00   6.0512924e+00   6.4971619e+00   6.9422684e+00   7.3865585e+00   7.8299789e+00   8.2724838e+00   8.7140274e+00   9.1545563e+00   9.5940170e+00   1.0032372e+01   1.0469559e+01   1.0905548e+01   1.1340294e+01   1.1773735e+01   1.2205841e+01   1.2636566e+01   1.3065872e+01   1.3493713e+01   1.3920052e+01   1.4344849e+01   1.4768066e+01   1.5189667e+01   1.5609612e+01   1.6027863e+01   1.6444397e+01   1.6859177e+01   1.7272171e+01   1.7683334e+01   1.8092659e+01   1.8500099e+01   1.8905632e+01   1.9309235e+01   1.9710884e+01   2.0110535e+01   2.0508186e+01   2.0903809e+01   2.1297379e+01   2.1688866e+01   2.2078262e+01   2.2465553e+01
  -2.2977295e+01  -2.2592163e+01  -2.2204865e+01  -2.1815369e+01  -2.1423737e+01  -2.1029968e+01  -2.0634094e+01  -2.0236115e+01  -1.9836060e+01  -1.9433960e+01  -1.9029846e+01  -1.8623718e+01  -1.8215607e+01  -1.7805573e+01  -1.7393616e+01  -1.6979767e+01  -1.6564056e+01  -1.6146515e+01  -1.5727203e+01  -1.5306091e+01  -1.4883301e+01  -1.4458801e+01  -1.4032654e+01  -1.3604858e+01  -1.3175507e+01  -1.2744629e+01  -1.2312256e+01  -1.1878418e+01  -1.1443176e+01  -1.1006561e+01  -1.0568634e+01  -1.0129395e+01  -9.6889648e+00  -9.2473145e+00  -8.8045654e+00  -8.3607178e+00  -7.9158020e+00  -7.4699097e+00  -7.0231018e+00  -6.5753784e+00  -6.1268311e+00  -5.6775208e+00  -5.2274780e+00  -4.7767334e+00  -4.3254089e+00  -3.8735046e+00  -3.4210815e+00  -2.9682007e+00  -2.5149231e+00  -2.0613098e+00  -1.6074219e+00  -1.1532898e+00  -6.9900513e-01  -2.4456787e-01   2.0988464e-01   6.6436005e-01   1.1187744e+00   1.5730667e+00   2.0271912e+00   2.4810944e+00   2.9347076e+00   3.3879776e+00   3.8408585e+00   4.2932739e+00   4.7451859e+00   5.1965332e+00   5.6472549e+00   6.0973053e+00   6.5466309e+00   6.9951706e+00   7.4428864e+00   7.8897095e+00   8.3355865e+00   8.7804871e+00   9.2243500e+00   9.6671143e+00   1.0108749e+01   1.0549194e+01   1.0988411e+01   1.1426346e+01   1.1862961e+01   1.2298203e+01   1.2732040e+01   1.3164421e+01   1.3595306e+01   1.4024651e+01   1.4452431e+01   1.4878586e+01   1.5303085e+01   1.5725899e+01   1.6146980e+01   1.6566315e+01   1.6983849e+01   1.7399559e+01   1.7813408e+01   1.8225372e+01   1.8635414e+01   1.9043518e+01   1.9449638e+01   1.9853767e+01   2.0255867e+01   2.0655922e+01   2.1053902e+01   2.1449783e+01   2.1843559e+01   2.2235199e+01   2.2624680e+01
  -2.3142883e+01  -2.2755646e+01  -2.2366150e+01  -2.1974457e+01  -2.1580566e+01  -2.1184509e+01  -2.0786285e+01  -2.0385925e+01  -1.9983429e+01  -1.9578857e+01  -1.9172241e+01  -1.8763550e+01  -1.8352875e+01  -1.7940216e+01  -1.7525574e+01  -1.7109009e+01  -1.6690552e+01  -1.6270233e+01  -1.5848083e+01  -1.5424133e+01  -1.4998413e+01  -1.4570953e+01  -1.4141815e+01  -1.3711060e+01  -1.3278656e+01  -1.2844666e+01  -1.2409180e+01  -1.1972198e+01  -1.1533752e+01  -1.1093933e+01  -1.0652771e+01  -1.0210266e+01  -9.7665405e+00  -9.3215637e+00  -8.8754272e+00  -8.4282227e+00  -7.9798889e+00  -7.5305786e+00  -7.0803223e+00  -6.6291504e+00  -6.1770935e+00  -5.7242737e+00  -5.2706909e+00  -4.8164062e+00  -4.3615112e+00  -3.9060364e+00  -3.4500122e+00  -2.9935608e+00  -2.5366821e+00  -2.0794678e+00  -1.6219482e+00  -1.1641846e+00  -7.0626831e-01  -2.4822998e-01   2.0988464e-01   6.6799164e-01   1.1260300e+00   1.5839615e+00   2.0417175e+00   2.4992371e+00   2.9564590e+00   3.4133301e+00   3.8698044e+00   4.3258057e+00   4.7812881e+00   5.2361908e+00   5.6904602e+00   6.1440430e+00   6.5968781e+00   7.0489120e+00   7.5000916e+00   7.9503708e+00   8.3996811e+00   8.8479843e+00   9.2952271e+00   9.7413483e+00   1.0186310e+01   1.0630058e+01   1.1072548e+01   1.1513733e+01   1.1953552e+01   1.2391983e+01   1.2828964e+01   1.3264465e+01   1.3698433e+01   1.4130829e+01   1.4561615e+01   1.4990746e+01   1.5418198e+01   1.5843918e+01   1.6267860e+01   1.6690025e+01   1.7110344e+01   1.7528809e+01   1.7945366e+01   1.8360001e+01   1.8772682e+01   1.9183365e+01   1.9592041e+01   1.9998680e+01   2.0403244e+01   2.0805717e+01   2.1206085e+01   2.1604309e+01   2.2000381e+01   2.2394279e+01   2.2785973e+01
  -2.3310730e+01  -2.2921356e+01  -2.2529663e+01  -2.2135742e+01  -2.1739563e+01  -2.1341187e+01  -2.0940613e+01  -2.0537842e+01  -2.0132904e+01  -1.9725861e+01  -1.9316681e+01  -1.8905426e+01  -1.8492126e+01  -1.8076782e+01  -1.7659454e+01  -1.7240173e+01  -1.6818909e+01  -1.6395782e+01  -1.5970764e+01  -1.5543884e+01  -1.5115234e+01  -1.4684814e+01  -1.4252686e+01  -1.3818848e+01  -1.3383362e+01  -1.2946259e+01  -1.2507599e+01  -1.2067413e+01  -1.1625763e+01  -1.1182678e+01  -1.0738220e+01  -1.0292419e+01  -9.8453064e+00  -9.3969727e+00  -8.9474487e+00  -8.4967651e+00  -8.0450134e+00  -7.5922241e+00  -7.1384277e+00  -6.6837158e+00  -6.2281494e+00  -5.7717590e+00  -5.3145752e+00  -4.8567200e+00  -4.3981934e+00  -3.9390869e+00  -3.4794312e+00  -3.0193176e+00  -2.5587769e+00  -2.0979004e+00  -1.6366882e+00  -1.1752625e+00  -7.1365356e-01  -2.5189209e-01   2.0988464e-01   6.7168427e-01   1.1334152e+00   1.5950317e+00   2.0564651e+00   2.5176620e+00   2.9785538e+00   3.4390945e+00   3.8992157e+00   4.3588638e+00   4.8179779e+00   5.2764969e+00   5.7343674e+00   6.1915283e+00   6.6479263e+00   7.1035080e+00   7.5582123e+00   8.0119858e+00   8.4647827e+00   8.9165421e+00   9.3672180e+00   9.8167419e+00   1.0265083e+01   1.0712181e+01   1.1157997e+01   1.1602463e+01   1.2045547e+01   1.2487206e+01   1.2927383e+01   1.3366035e+01   1.3803131e+01   1.4238625e+01   1.4672455e+01   1.5104607e+01   1.5535034e+01   1.5963692e+01   1.6390549e+01   1.6815567e+01   1.7238716e+01   1.7659950e+01   1.8079254e+01   1.8496590e+01   1.8911926e+01   1.9325233e+01   1.9736488e+01   2.0145653e+01   2.0552711e+01   2.0957634e+01   2.1360405e+01   2.1760994e+01   2.2159386e+01   2.2555550e+01   2.2949486e+01
  -2.3480896e+01  -2.3089325e+01  -2.2695435e+01  -2.2299255e+01  -2.1900818e+01  -2.1500061e+01  -2.1097107e+01  -2.0691895e+01  -2.0284515e+01  -1.9874939e+01  -1.9463196e+01  -1.9049377e+01  -1.8633423e+01  -1.8215393e+01  -1.7795319e+01  -1.7373230e+01  -1.6949188e+01  -1.6523193e+01  -1.6095276e+01  -1.5665466e+01  -1.5233826e+01  -1.4800415e+01  -1.4365204e+01  -1.3928284e+01  -1.3489655e+01  -1.3049377e+01  -1.2607544e+01  -1.2164124e+01  -1.1719208e+01  -1.1272797e+01  -1.0825012e+01  -1.0375824e+01  -9.9253235e+00  -9.4735718e+00  -9.0205688e+00  -8.5664062e+00  -8.1111450e+00  -7.6548157e+00  -7.1974792e+00  -6.7391968e+00  -6.2800293e+00  -5.8200073e+00  -5.3591919e+00  -4.8976746e+00  -4.4354858e+00  -3.9726868e+00  -3.5093384e+00  -3.0455017e+00  -2.5812378e+00  -2.1166382e+00  -1.6516724e+00  -1.1865234e+00  -7.2113037e-01  -2.5567627e-01   2.0988464e-01   6.7543030e-01   1.1409225e+00   1.6062851e+00   2.0714569e+00   2.5363922e+00   3.0010223e+00   3.4652863e+00   3.9291153e+00   4.3924637e+00   4.8552551e+00   5.3174438e+00   5.7789764e+00   6.2397766e+00   6.6997910e+00   7.1589737e+00   7.6172562e+00   8.0745926e+00   8.5309219e+00   8.9861908e+00   9.4403458e+00   9.8933334e+00   1.0345100e+01   1.0795601e+01   1.1244774e+01   1.1692589e+01   1.2138977e+01   1.2583900e+01   1.3027313e+01   1.3469177e+01   1.3909439e+01   1.4348053e+01   1.4784988e+01   1.5220192e+01   1.5653633e+01   1.6085266e+01   1.6515060e+01   1.6942978e+01   1.7368988e+01   1.7793037e+01   1.8215118e+01   1.8635178e+01   1.9053207e+01   1.9469162e+01   1.9883011e+01   2.0294739e+01   2.0704308e+01   2.1111702e+01   2.1516907e+01   2.1919876e+01   2.2320610e+01   2.2719070e+01   2.3115250e+01
