   6.9200562e+01   6.9252068e+01   6.9302757e+01   6.9352608e+01   6.9401619e+01   6.9449783e+01   6.9497086e+01   6.9543533e+01   6.9589119e+01   6.9633827e+01   6.9677658e+01   6.9720596e+01   6.9762657e+01   6.9803802e+01   6.9844063e+01   6.9883408e+01   6.9921822e+01   6.9959328e+01   6.9995911e+01   7.0031548e+01   7.0066254e+01   7.0100014e+01   7.0132835e+01   7.0164696e+01   7.0195602e+01   7.0225533e+01   7.0254509e+01   7.0282509e+01   7.0309525e+01   7.0335564e+01   7.0360619e+01   7.0384682e+01   7.0407745e+01   7.0429817e+01   7.0450882e+01   7.0470947e+01   7.0490005e+01   7.0508049e+01   7.0525078e+01   7.0541092e+01   7.0556084e+01   7.0570053e+01   7.0582993e+01   7.0594910e+01   7.0605797e+01   7.0615654e+01   7.0624481e+01   7.0632263e+01   7.0639023e+01   7.0644737e+01   7.0649414e+01   7.0653061e+01   7.0655655e+01   7.0657219e+01   7.0657738e+01   7.0657219e+01   7.0655663e+01   7.0653061e+01   7.0649422e+01   7.0644737e+01   7.0639030e+01   7.0632271e+01   7.0624489e+01   7.0615662e+01   7.0605804e+01   7.0594917e+01   7.0583008e+01   7.0570061e+01   7.0556091e+01   7.0541100e+01   7.0525085e+01   7.0508057e+01   7.0490013e+01   7.0470963e+01   7.0450897e+01   7.0429825e+01   7.0407761e+01   7.0384689e+01   7.0360626e+01   7.0335579e+01   7.0309540e+01   7.0282516e+01   7.0254524e+01   7.0225555e+01   7.0195610e+01   7.0164711e+01   7.0132851e+01   7.0100037e+01   7.0066277e+01   7.0031563e+01   6.9995926e+01   6.9959351e+01   6.9921844e+01   6.9883415e+01   6.9844078e+01   6.9803833e+01   6.9762672e+01   6.9720627e+01   6.9677681e+01   6.9633850e+01   6.9589142e+01   6.9543564e+01   6.9497108e+01   6.9449806e+01   6.9401634e+01   6.9352631e+01   6.9302780e+01
   6.9330391e+01   6.9382263e+01   6.9433289e+01   6.9483482e+01   6.9532837e+01   6.9581329e+01   6.9628983e+01   6.9675751e+01   6.9721657e+01   6.9766685e+01   6.9810829e+01   6.9854073e+01   6.9896439e+01   6.9937881e+01   6.9978424e+01   7.0018051e+01   7.0056763e+01   7.0094536e+01   7.0131386e+01   7.0167297e+01   7.0202255e+01   7.0236275e+01   7.0269341e+01   7.0301430e+01   7.0332573e+01   7.0362732e+01   7.0391922e+01   7.0420135e+01   7.0447357e+01   7.0473595e+01   7.0498840e+01   7.0523079e+01   7.0546326e+01   7.0568565e+01   7.0589806e+01   7.0610023e+01   7.0629219e+01   7.0647400e+01   7.0664566e+01   7.0680710e+01   7.0695816e+01   7.0709892e+01   7.0722939e+01   7.0734955e+01   7.0745918e+01   7.0755852e+01   7.0764748e+01   7.0772598e+01   7.0779404e+01   7.0785164e+01   7.0789879e+01   7.0793549e+01   7.0796165e+01   7.0797745e+01   7.0798264e+01   7.0797745e+01   7.0796173e+01   7.0793549e+01   7.0789879e+01   7.0785164e+01   7.0779404e+01   7.0772598e+01   7.0764755e+01   7.0755859e+01   7.0745926e+01   7.0734955e+01   7.0722946e+01   7.0709900e+01   7.0695824e+01   7.0680710e+01   7.0664574e+01   7.0647415e+01   7.0629234e+01   7.0610023e+01   7.0589813e+01   7.0568581e+01   7.0546341e+01   7.0523094e+01   7.0498856e+01   7.0473610e+01   7.0447372e+01   7.0420151e+01   7.0391930e+01   7.0362747e+01   7.0332588e+01   7.0301453e+01   7.0269348e+01   7.0236290e+01   7.0202278e+01   7.0167313e+01   7.0131409e+01   7.0094559e+01   7.0056786e+01   7.0018074e+01   6.9978455e+01   6.9937912e+01   6.9896454e+01   6.9854103e+01   6.9810844e+01   6.9766708e+01   6.9721680e+01   6.9675781e+01   6.9628998e+01   6.9581360e+01   6.9532867e+01   6.9483513e+01   6.9433319e+01
   6.9460144e+01   6.9512360e+01   6.9563751e+01   6.9614296e+01   6.9663994e+01   6.9712837e+01   6.9760811e+01   6.9807915e+01   6.9854141e+01   6.9899498e+01   6.9943954e+01   6.9987518e+01   7.0030182e+01   7.0071930e+01   7.0112778e+01   7.0152695e+01   7.0191681e+01   7.0229744e+01   7.0266861e+01   7.0303032e+01   7.0338264e+01   7.0372528e+01   7.0405830e+01   7.0438171e+01   7.0469543e+01   7.0499939e+01   7.0529350e+01   7.0557777e+01   7.0585205e+01   7.0611649e+01   7.0637085e+01   7.0661522e+01   7.0684944e+01   7.0707359e+01   7.0728752e+01   7.0749123e+01   7.0768478e+01   7.0786804e+01   7.0804100e+01   7.0820366e+01   7.0835587e+01   7.0849777e+01   7.0862930e+01   7.0875031e+01   7.0886093e+01   7.0896103e+01   7.0905067e+01   7.0912979e+01   7.0919838e+01   7.0925652e+01   7.0930397e+01   7.0934090e+01   7.0936737e+01   7.0938324e+01   7.0938850e+01   7.0938324e+01   7.0936737e+01   7.0934097e+01   7.0930405e+01   7.0925652e+01   7.0919846e+01   7.0912979e+01   7.0905067e+01   7.0896111e+01   7.0886093e+01   7.0875038e+01   7.0862938e+01   7.0849785e+01   7.0835602e+01   7.0820374e+01   7.0804115e+01   7.0786812e+01   7.0768486e+01   7.0749138e+01   7.0728760e+01   7.0707367e+01   7.0684952e+01   7.0661530e+01   7.0637093e+01   7.0611656e+01   7.0585220e+01   7.0557793e+01   7.0529366e+01   7.0499954e+01   7.0469559e+01   7.0438194e+01   7.0405853e+01   7.0372543e+01   7.0338272e+01   7.0303055e+01   7.0266876e+01   7.0229759e+01   7.0191696e+01   7.0152710e+01   7.0112793e+01   7.0071953e+01   7.0030197e+01   6.9987541e+01   6.9943977e+01   6.9899521e+01   6.9854172e+01   6.9807938e+01   6.9760834e+01   6.9712852e+01   6.9664017e+01   6.9614319e+01   6.9563782e+01
   6.9589813e+01   6.9642395e+01   6.9694138e+01   6.9745041e+01   6.9795074e+01   6.9844261e+01   6.9892586e+01   6.9940025e+01   6.9986580e+01   7.0032265e+01   7.0077042e+01   7.0120918e+01   7.0163895e+01   7.0205948e+01   7.0247086e+01   7.0287300e+01   7.0326576e+01   7.0364922e+01   7.0402313e+01   7.0438759e+01   7.0474251e+01   7.0508774e+01   7.0542336e+01   7.0574921e+01   7.0606529e+01   7.0637154e+01   7.0666786e+01   7.0695435e+01   7.0723083e+01   7.0749718e+01   7.0775352e+01   7.0799973e+01   7.0823578e+01   7.0846176e+01   7.0867737e+01   7.0888268e+01   7.0907776e+01   7.0926247e+01   7.0943672e+01   7.0960068e+01   7.0975418e+01   7.0989716e+01   7.1002968e+01   7.1015167e+01   7.1026314e+01   7.1036407e+01   7.1045441e+01   7.1053413e+01   7.1060326e+01   7.1066185e+01   7.1070976e+01   7.1074699e+01   7.1077362e+01   7.1078964e+01   7.1079491e+01   7.1078964e+01   7.1077362e+01   7.1074707e+01   7.1070976e+01   7.1066185e+01   7.1060333e+01   7.1053413e+01   7.1045448e+01   7.1036407e+01   7.1026321e+01   7.1015175e+01   7.1002975e+01   7.0989716e+01   7.0975426e+01   7.0960075e+01   7.0943680e+01   7.0926254e+01   7.0907784e+01   7.0888283e+01   7.0867744e+01   7.0846184e+01   7.0823593e+01   7.0799988e+01   7.0775368e+01   7.0749733e+01   7.0723091e+01   7.0695442e+01   7.0666809e+01   7.0637169e+01   7.0606544e+01   7.0574936e+01   7.0542351e+01   7.0508789e+01   7.0474274e+01   7.0438782e+01   7.0402336e+01   7.0364937e+01   7.0326599e+01   7.0287323e+01   7.0247108e+01   7.0205971e+01   7.0163910e+01   7.0120941e+01   7.0077065e+01   7.0032280e+01   6.9986610e+01   6.9940048e+01   6.9892601e+01   6.9844292e+01   6.9795105e+01   6.9745056e+01   6.9694160e+01
   6.9719391e+01   6.9772339e+01   6.9824448e+01   6.9875702e+01   6.9926094e+01   6.9975624e+01   7.0024292e+01   7.0072075e+01   7.0118973e+01   7.0164970e+01   7.0210075e+01   7.0254280e+01   7.0297562e+01   7.0339928e+01   7.0381371e+01   7.0421883e+01   7.0461449e+01   7.0500084e+01   7.0537758e+01   7.0574471e+01   7.0610229e+01   7.0645020e+01   7.0678833e+01   7.0711670e+01   7.0743515e+01   7.0774376e+01   7.0804245e+01   7.0833107e+01   7.0860970e+01   7.0887810e+01   7.0913651e+01   7.0938461e+01   7.0962257e+01   7.0985016e+01   7.1006752e+01   7.1027451e+01   7.1047104e+01   7.1065727e+01   7.1083290e+01   7.1099815e+01   7.1115280e+01   7.1129692e+01   7.1143059e+01   7.1155357e+01   7.1166595e+01   7.1176765e+01   7.1185867e+01   7.1193916e+01   7.1200882e+01   7.1206779e+01   7.1211601e+01   7.1215370e+01   7.1218048e+01   7.1219666e+01   7.1220192e+01   7.1219666e+01   7.1218048e+01   7.1215370e+01   7.1211609e+01   7.1206779e+01   7.1200882e+01   7.1193916e+01   7.1185875e+01   7.1176765e+01   7.1166595e+01   7.1155365e+01   7.1143059e+01   7.1129707e+01   7.1115288e+01   7.1099823e+01   7.1083305e+01   7.1065727e+01   7.1047119e+01   7.1027458e+01   7.1006767e+01   7.0985031e+01   7.0962265e+01   7.0938477e+01   7.0913666e+01   7.0887825e+01   7.0860985e+01   7.0833122e+01   7.0804260e+01   7.0774391e+01   7.0743530e+01   7.0711685e+01   7.0678848e+01   7.0645042e+01   7.0610245e+01   7.0574493e+01   7.0537781e+01   7.0500099e+01   7.0461472e+01   7.0421906e+01   7.0381393e+01   7.0339951e+01   7.0297585e+01   7.0254295e+01   7.0210098e+01   7.0165001e+01   7.0118988e+01   7.0072098e+01   7.0024315e+01   6.9975655e+01   6.9926117e+01   6.9875717e+01   6.9824471e+01
   6.9848877e+01   6.9902199e+01   6.9954666e+01   7.0006279e+01   7.0057037e+01   7.0106926e+01   7.0155930e+01   7.0204063e+01   7.0251289e+01   7.0297638e+01   7.0343071e+01   7.0387589e+01   7.0431190e+01   7.0473877e+01   7.0515617e+01   7.0556435e+01   7.0596298e+01   7.0635216e+01   7.0673180e+01   7.0710175e+01   7.0746201e+01   7.0781250e+01   7.0815331e+01   7.0848412e+01   7.0880508e+01   7.0911606e+01   7.0941704e+01   7.0970795e+01   7.0998871e+01   7.1025932e+01   7.1051971e+01   7.1076973e+01   7.1100952e+01   7.1123894e+01   7.1145798e+01   7.1166664e+01   7.1186478e+01   7.1205238e+01   7.1222954e+01   7.1239601e+01   7.1255196e+01   7.1269730e+01   7.1283188e+01   7.1295586e+01   7.1306915e+01   7.1317169e+01   7.1326347e+01   7.1334457e+01   7.1341476e+01   7.1347427e+01   7.1352295e+01   7.1356079e+01   7.1358795e+01   7.1360413e+01   7.1360954e+01   7.1360413e+01   7.1358795e+01   7.1356087e+01   7.1352295e+01   7.1347427e+01   7.1341484e+01   7.1334457e+01   7.1326347e+01   7.1317177e+01   7.1306915e+01   7.1295593e+01   7.1283195e+01   7.1269737e+01   7.1255203e+01   7.1239616e+01   7.1222954e+01   7.1205254e+01   7.1186485e+01   7.1166672e+01   7.1145813e+01   7.1123909e+01   7.1100967e+01   7.1076988e+01   7.1051971e+01   7.1025948e+01   7.0998886e+01   7.0970810e+01   7.0941719e+01   7.0911629e+01   7.0880531e+01   7.0848434e+01   7.0815353e+01   7.0781273e+01   7.0746223e+01   7.0710190e+01   7.0673195e+01   7.0635239e+01   7.0596321e+01   7.0556458e+01   7.0515640e+01   7.0473892e+01   7.0431213e+01   7.0387611e+01   7.0343086e+01   7.0297653e+01   7.0251320e+01   7.0204079e+01   7.0155960e+01   7.0106949e+01   7.0057060e+01   7.0006310e+01   6.9954689e+01
   6.9978271e+01   7.0031960e+01   7.0084808e+01   7.0136787e+01   7.0187904e+01   7.0238152e+01   7.0287506e+01   7.0335983e+01   7.0383560e+01   7.0430237e+01   7.0476006e+01   7.0520851e+01   7.0564781e+01   7.0607780e+01   7.0649834e+01   7.0690956e+01   7.0731125e+01   7.0770332e+01   7.0808578e+01   7.0845863e+01   7.0882164e+01   7.0917488e+01   7.0951820e+01   7.0985161e+01   7.1017509e+01   7.1048843e+01   7.1079178e+01   7.1108498e+01   7.1136787e+01   7.1164055e+01   7.1190300e+01   7.1215508e+01   7.1239677e+01   7.1262802e+01   7.1284874e+01   7.1305908e+01   7.1325882e+01   7.1344795e+01   7.1362648e+01   7.1379433e+01   7.1395157e+01   7.1409798e+01   7.1423378e+01   7.1435875e+01   7.1447296e+01   7.1457626e+01   7.1466881e+01   7.1475060e+01   7.1482132e+01   7.1488136e+01   7.1493042e+01   7.1496857e+01   7.1499588e+01   7.1501221e+01   7.1501770e+01   7.1501221e+01   7.1499588e+01   7.1496857e+01   7.1493042e+01   7.1488136e+01   7.1482140e+01   7.1475060e+01   7.1466888e+01   7.1457634e+01   7.1447296e+01   7.1435883e+01   7.1423378e+01   7.1409805e+01   7.1395164e+01   7.1379440e+01   7.1362663e+01   7.1344803e+01   7.1325890e+01   7.1305923e+01   7.1284889e+01   7.1262817e+01   7.1239685e+01   7.1215523e+01   7.1190315e+01   7.1164070e+01   7.1136795e+01   7.1108505e+01   7.1079193e+01   7.1048859e+01   7.1017525e+01   7.0985184e+01   7.0951836e+01   7.0917503e+01   7.0882179e+01   7.0845879e+01   7.0808601e+01   7.0770355e+01   7.0731140e+01   7.0690979e+01   7.0649864e+01   7.0607803e+01   7.0564804e+01   7.0520882e+01   7.0476028e+01   7.0430260e+01   7.0383583e+01   7.0336006e+01   7.0287537e+01   7.0238174e+01   7.0187927e+01   7.0136810e+01   7.0084831e+01
   7.0107574e+01   7.0161636e+01   7.0214851e+01   7.0267204e+01   7.0318695e+01   7.0369293e+01   7.0419014e+01   7.0467834e+01   7.0515762e+01   7.0562782e+01   7.0608887e+01   7.0654068e+01   7.0698318e+01   7.0741646e+01   7.0784019e+01   7.0825447e+01   7.0865913e+01   7.0905418e+01   7.0943962e+01   7.0981529e+01   7.1018112e+01   7.1053703e+01   7.1088303e+01   7.1121902e+01   7.1154503e+01   7.1186089e+01   7.1216660e+01   7.1246201e+01   7.1274719e+01   7.1302208e+01   7.1328659e+01   7.1354065e+01   7.1378426e+01   7.1401733e+01   7.1423996e+01   7.1445190e+01   7.1465324e+01   7.1484390e+01   7.1502388e+01   7.1519310e+01   7.1535156e+01   7.1549919e+01   7.1563606e+01   7.1576202e+01   7.1587715e+01   7.1598137e+01   7.1607468e+01   7.1615707e+01   7.1622849e+01   7.1628891e+01   7.1633835e+01   7.1637688e+01   7.1640434e+01   7.1642090e+01   7.1642639e+01   7.1642090e+01   7.1640442e+01   7.1637688e+01   7.1633842e+01   7.1628891e+01   7.1622849e+01   7.1615707e+01   7.1607475e+01   7.1598145e+01   7.1587723e+01   7.1576210e+01   7.1563614e+01   7.1549927e+01   7.1535164e+01   7.1519318e+01   7.1502388e+01   7.1484398e+01   7.1465332e+01   7.1445206e+01   7.1424011e+01   7.1401749e+01   7.1378441e+01   7.1354073e+01   7.1328674e+01   7.1302216e+01   7.1274734e+01   7.1246216e+01   7.1216675e+01   7.1186096e+01   7.1154518e+01   7.1121925e+01   7.1088318e+01   7.1053726e+01   7.1018127e+01   7.0981552e+01   7.0943985e+01   7.0905449e+01   7.0865936e+01   7.0825462e+01   7.0784042e+01   7.0741669e+01   7.0698341e+01   7.0654099e+01   7.0608917e+01   7.0562805e+01   7.0515785e+01   7.0467865e+01   7.0419037e+01   7.0369316e+01   7.0318710e+01   7.0267235e+01   7.0214882e+01
   7.0236755e+01   7.0291214e+01   7.0344810e+01   7.0397537e+01   7.0449387e+01   7.0500359e+01   7.0550438e+01   7.0599625e+01   7.0647903e+01   7.0695267e+01   7.0741714e+01   7.0787239e+01   7.0831818e+01   7.0875465e+01   7.0918159e+01   7.0959900e+01   7.1000671e+01   7.1040489e+01   7.1079323e+01   7.1117172e+01   7.1154037e+01   7.1189911e+01   7.1224777e+01   7.1258644e+01   7.1291496e+01   7.1323326e+01   7.1354134e+01   7.1383919e+01   7.1412666e+01   7.1440369e+01   7.1467033e+01   7.1492638e+01   7.1517197e+01   7.1540695e+01   7.1563133e+01   7.1584503e+01   7.1604797e+01   7.1624016e+01   7.1642166e+01   7.1659225e+01   7.1675194e+01   7.1690086e+01   7.1703880e+01   7.1716583e+01   7.1728188e+01   7.1738701e+01   7.1748108e+01   7.1756416e+01   7.1763611e+01   7.1769707e+01   7.1774696e+01   7.1778580e+01   7.1781349e+01   7.1783012e+01   7.1783569e+01   7.1783020e+01   7.1781349e+01   7.1778580e+01   7.1774696e+01   7.1769714e+01   7.1763611e+01   7.1756416e+01   7.1748116e+01   7.1738701e+01   7.1728195e+01   7.1716591e+01   7.1703888e+01   7.1690094e+01   7.1675209e+01   7.1659233e+01   7.1642174e+01   7.1624031e+01   7.1604813e+01   7.1584511e+01   7.1563141e+01   7.1540710e+01   7.1517212e+01   7.1492653e+01   7.1467041e+01   7.1440384e+01   7.1412674e+01   7.1383926e+01   7.1354149e+01   7.1323341e+01   7.1291512e+01   7.1258659e+01   7.1224800e+01   7.1189926e+01   7.1154060e+01   7.1117188e+01   7.1079346e+01   7.1040504e+01   7.1000694e+01   7.0959915e+01   7.0918175e+01   7.0875481e+01   7.0831848e+01   7.0787254e+01   7.0741737e+01   7.0695297e+01   7.0647926e+01   7.0599655e+01   7.0550468e+01   7.0500389e+01   7.0449417e+01   7.0397568e+01   7.0344841e+01
   7.0365845e+01   7.0420692e+01   7.0474670e+01   7.0527779e+01   7.0580009e+01   7.0631348e+01   7.0681793e+01   7.0731339e+01   7.0779976e+01   7.0827690e+01   7.0874481e+01   7.0920334e+01   7.0965256e+01   7.1009232e+01   7.1052254e+01   7.1094315e+01   7.1135406e+01   7.1175522e+01   7.1214653e+01   7.1252800e+01   7.1289955e+01   7.1326103e+01   7.1361244e+01   7.1395378e+01   7.1428482e+01   7.1460571e+01   7.1491631e+01   7.1521637e+01   7.1550621e+01   7.1578545e+01   7.1605415e+01   7.1631233e+01   7.1655998e+01   7.1679680e+01   7.1702301e+01   7.1723839e+01   7.1744301e+01   7.1763687e+01   7.1781975e+01   7.1799179e+01   7.1815285e+01   7.1830292e+01   7.1844200e+01   7.1857018e+01   7.1868713e+01   7.1879311e+01   7.1888794e+01   7.1897171e+01   7.1904427e+01   7.1910576e+01   7.1915604e+01   7.1919518e+01   7.1922310e+01   7.1923988e+01   7.1924553e+01   7.1923988e+01   7.1922310e+01   7.1919518e+01   7.1915604e+01   7.1910576e+01   7.1904427e+01   7.1897179e+01   7.1888794e+01   7.1879318e+01   7.1868721e+01   7.1857025e+01   7.1844215e+01   7.1830299e+01   7.1815292e+01   7.1799187e+01   7.1781982e+01   7.1763695e+01   7.1744316e+01   7.1723854e+01   7.1702309e+01   7.1679688e+01   7.1656006e+01   7.1631248e+01   7.1605431e+01   7.1578560e+01   7.1550636e+01   7.1521660e+01   7.1491638e+01   7.1460594e+01   7.1428505e+01   7.1395393e+01   7.1361267e+01   7.1326118e+01   7.1289970e+01   7.1252815e+01   7.1214676e+01   7.1175537e+01   7.1135429e+01   7.1094330e+01   7.1052277e+01   7.1009262e+01   7.0965286e+01   7.0920364e+01   7.0874504e+01   7.0827713e+01   7.0779999e+01   7.0731369e+01   7.0681816e+01   7.0631371e+01   7.0580032e+01   7.0527809e+01   7.0474693e+01
   7.0494835e+01   7.0550072e+01   7.0604431e+01   7.0657928e+01   7.0710533e+01   7.0762245e+01   7.0813065e+01   7.0862976e+01   7.0911972e+01   7.0960037e+01   7.1007187e+01   7.1053391e+01   7.1098648e+01   7.1142960e+01   7.1186302e+01   7.1228683e+01   7.1270096e+01   7.1310516e+01   7.1349953e+01   7.1388405e+01   7.1425842e+01   7.1462280e+01   7.1497696e+01   7.1532097e+01   7.1565475e+01   7.1597809e+01   7.1629120e+01   7.1659370e+01   7.1688583e+01   7.1716736e+01   7.1743828e+01   7.1769852e+01   7.1794815e+01   7.1818695e+01   7.1841499e+01   7.1863220e+01   7.1883842e+01   7.1903381e+01   7.1921829e+01   7.1939171e+01   7.1955414e+01   7.1970543e+01   7.1984573e+01   7.1997482e+01   7.2009285e+01   7.2019966e+01   7.2029533e+01   7.2037971e+01   7.2045296e+01   7.2051498e+01   7.2056564e+01   7.2060516e+01   7.2063332e+01   7.2065018e+01   7.2065590e+01   7.2065025e+01   7.2063332e+01   7.2060516e+01   7.2056572e+01   7.2051498e+01   7.2045303e+01   7.2037979e+01   7.2029541e+01   7.2019974e+01   7.2009293e+01   7.1997490e+01   7.1984581e+01   7.1970551e+01   7.1955421e+01   7.1939178e+01   7.1921837e+01   7.1903397e+01   7.1883858e+01   7.1863228e+01   7.1841507e+01   7.1818710e+01   7.1794823e+01   7.1769867e+01   7.1743835e+01   7.1716751e+01   7.1688599e+01   7.1659393e+01   7.1629135e+01   7.1597832e+01   7.1565491e+01   7.1532120e+01   7.1497719e+01   7.1462296e+01   7.1425858e+01   7.1388420e+01   7.1349976e+01   7.1310539e+01   7.1270111e+01   7.1228706e+01   7.1186325e+01   7.1142982e+01   7.1098671e+01   7.1053413e+01   7.1007210e+01   7.0960068e+01   7.0911987e+01   7.0863007e+01   7.0813087e+01   7.0762276e+01   7.0710556e+01   7.0657951e+01   7.0604462e+01
   7.0623703e+01   7.0679337e+01   7.0734093e+01   7.0787964e+01   7.0840973e+01   7.0893066e+01   7.0944252e+01   7.0994530e+01   7.1043892e+01   7.1092331e+01   7.1139824e+01   7.1186378e+01   7.1231987e+01   7.1276627e+01   7.1320312e+01   7.1363014e+01   7.1404747e+01   7.1445480e+01   7.1485237e+01   7.1523972e+01   7.1561714e+01   7.1598434e+01   7.1634140e+01   7.1668808e+01   7.1702446e+01   7.1735054e+01   7.1766602e+01   7.1797104e+01   7.1826553e+01   7.1854935e+01   7.1882248e+01   7.1908485e+01   7.1933647e+01   7.1957733e+01   7.1980721e+01   7.2002625e+01   7.2023422e+01   7.2043121e+01   7.2061714e+01   7.2079201e+01   7.2095581e+01   7.2110840e+01   7.2124985e+01   7.2138008e+01   7.2149910e+01   7.2160675e+01   7.2170326e+01   7.2178841e+01   7.2186218e+01   7.2192474e+01   7.2197578e+01   7.2201561e+01   7.2204414e+01   7.2206116e+01   7.2206680e+01   7.2206116e+01   7.2204414e+01   7.2201561e+01   7.2197586e+01   7.2192474e+01   7.2186226e+01   7.2178841e+01   7.2170326e+01   7.2160683e+01   7.2149910e+01   7.2138008e+01   7.2124992e+01   7.2110855e+01   7.2095589e+01   7.2079216e+01   7.2061722e+01   7.2043129e+01   7.2023422e+01   7.2002625e+01   7.1980728e+01   7.1957741e+01   7.1933662e+01   7.1908501e+01   7.1882256e+01   7.1854950e+01   7.1826569e+01   7.1797119e+01   7.1766624e+01   7.1735069e+01   7.1702469e+01   7.1668831e+01   7.1634163e+01   7.1598450e+01   7.1561729e+01   7.1523994e+01   7.1485245e+01   7.1445503e+01   7.1404762e+01   7.1363045e+01   7.1320328e+01   7.1276657e+01   7.1232002e+01   7.1186401e+01   7.1139847e+01   7.1092346e+01   7.1043922e+01   7.0994560e+01   7.0944275e+01   7.0893082e+01   7.0840988e+01   7.0788002e+01   7.0734116e+01
   7.0752449e+01   7.0808487e+01   7.0863647e+01   7.0917915e+01   7.0971306e+01   7.1023781e+01   7.1075356e+01   7.1126007e+01   7.1175735e+01   7.1224541e+01   7.1272392e+01   7.1319298e+01   7.1365257e+01   7.1410248e+01   7.1454269e+01   7.1497299e+01   7.1539360e+01   7.1580414e+01   7.1620468e+01   7.1659523e+01   7.1697556e+01   7.1734573e+01   7.1770561e+01   7.1805511e+01   7.1839417e+01   7.1872284e+01   7.1904099e+01   7.1934845e+01   7.1964531e+01   7.1993141e+01   7.2020683e+01   7.2047142e+01   7.2072510e+01   7.2096786e+01   7.2119972e+01   7.2142044e+01   7.2163017e+01   7.2182892e+01   7.2201637e+01   7.2219276e+01   7.2235786e+01   7.2251175e+01   7.2265442e+01   7.2278572e+01   7.2290565e+01   7.2301437e+01   7.2311157e+01   7.2319748e+01   7.2327194e+01   7.2333496e+01   7.2338654e+01   7.2342667e+01   7.2345535e+01   7.2347260e+01   7.2347832e+01   7.2347260e+01   7.2345535e+01   7.2342667e+01   7.2338654e+01   7.2333496e+01   7.2327202e+01   7.2319756e+01   7.2311165e+01   7.2301445e+01   7.2290581e+01   7.2278572e+01   7.2265450e+01   7.2251183e+01   7.2235794e+01   7.2219284e+01   7.2201645e+01   7.2182899e+01   7.2163033e+01   7.2142059e+01   7.2119980e+01   7.2096794e+01   7.2072517e+01   7.2047157e+01   7.2020691e+01   7.1993164e+01   7.1964546e+01   7.1934860e+01   7.1904106e+01   7.1872299e+01   7.1839439e+01   7.1805527e+01   7.1770576e+01   7.1734589e+01   7.1697578e+01   7.1659538e+01   7.1620491e+01   7.1580437e+01   7.1539375e+01   7.1497322e+01   7.1454285e+01   7.1410263e+01   7.1365273e+01   7.1319328e+01   7.1272423e+01   7.1224564e+01   7.1175766e+01   7.1126038e+01   7.1075378e+01   7.1023804e+01   7.0971329e+01   7.0917946e+01   7.0863670e+01
