 28073 12584 9755 2452 3282
   1796   680    1       0     495    8466    8479   1
   1797   680    1     491     496    8466    8479   1
   1572   681    1       0       0     499       0   1
   1573   681    1    8445     497     500     505   1
   1660   681    1       0       0     501    8473   1
   1661   681    1    8451     498     502    8473   1
   1676   681    1       0       0     503    8477   1
   1793   681    1       0       0     504     506   1
   1572   682    1       0     499       0       0   1
   1573   682    1     497     500     505     507   1
   1660   682    1       0     501    8473    8484   1
   1661   682    1     498     502    8473    8484   1
   1676   682    1       0     503    8477    8492   1
   1793   682    1       0     504     506     508   1
   1573   683    1     500     505     507     510   1
   1793   683    1     504     506     508     511   1
   1964   683    1       0       0     509     512   1
   1573   684    1     505     507     510     513   1
   1793   684    1     506     508     511     515   1
   1964   684    1       0     509     512     516   1
   1573   685    1     507     510     513     517   1
   1792   685    1       0       0     514     525   1
   1793   685    1     508     511     515     526   1
   1964   685    1     509     512     516     527   1
   1573   686    1     510     513     517     528   1
   1664   686    1   16677    8486     518     529   1
   1665   686    1   16677    8486     519       0   1
   1670   686    1   16678    8489     520     530   1
   1671   686    1   16678    8489     521       0   1
   1672   686    1    8475    8490     522       0   1
   1673   686    1    8475    8490     523       0   1
   1674   686    1    8476    8491     524       0   1
   1792   686    1       0     514     525       0   1
   1793   686    1     511     515     526     531   1
   1964   686    1     512     516     527     532   1
   1573   687    1     513     517     528       0   1
   1664   687    1    8486     518     529       0   1
   1665   687    1    8486     519       0       0   1
   1670   687    1    8489     520     530       0   1
   1671   687    1    8489     521       0       0   1
   1672   687    1    8490     522       0       0   1
   1673   687    1    8490     523       0       0   1
   1674   687    1    8491     524       0       0   1
   1792   687    1     514     525       0       0   1
   1793   687    1     515     526     531    8509   1
   1964   687    1     516     527     532     533   1
   1573   688    1     517     528       0       0   1
   1664   688    1     518     529       0       0   1
   1670   688    1     520     530       0       0   1
   1793   688    1     526     531    8509    8525   1
   1964   688    1     527     532     533       0   1
   1665   689    1       0       0     534    8517   1
   1666   689    1       0       0     535    8518   1
   1667   689    1       0       0     536    8518   1
   1668   689    1       0       0     537    8519   1
   1669   689    1       0       0     538    8519   1
   1670   689    1       0       0     539    8520   1
   1671   689    1       0       0     540    8520   1
   1672   689    1       0       0     541    8521   1
   1673   689    1       0       0     542    8521   1
   1674   689    1       0       0     543    8522   1
   1675   689    1       0       0     544    8522   1
   1676   689    1       0       0     545    8523   1
   1677   689    1       0       0     546    8523   1
   1791   689    1       0       0     547     550   1
   1964   689    1     532     533       0       0   1
   1575   690    1    8496    8504     548       0   1
   1665   690    1       0     534    8517   16704   1
   1666   690    1       0     535    8518   16704   1
   1667   690    1       0     536    8518   16704   1
   1668   690    1       0     537    8519   16705   1
   1669   690    1       0     538    8519   16705   1
   1670   690    1       0     539    8520   16705   1
   1671   690    1       0     540    8520   16705   1
   1672   690    1       0     541    8521   16706   1
   1673   690    1       0     542    8521   16706   1
   1674   690    1       0     543    8522   16706   1
   1675   690    1       0     544    8522   16706   1
   1676   690    1       0     545    8523    8532   1
   1677   690    1       0     546    8523    8532   1
   1680   690    1       0       0     549     551   1
   1791   690    1       0     547     550     554   1
